user_id,variant,page_views,click_through_rate,add_to_cart,purchase,session_time
1314,A,7,0.027633727493110154,0,0,248
1315,B,6,0.14708121771408617,0,0,110
1316,B,1,0.10433744575780064,0,0,318
1317,B,5,0.1285642114200534,0,0,60
1318,B,3,0.05540611282921252,1,0,263
1319,B,1,0.1047077249328846,0,0,434
1320,A,4,0.0931938558232036,0,0,65
1321,B,2,0.09444101681721256,0,0,478
1322,A,2,0.10555454433528101,0,0,161
1323,A,3,0.09055028423807379,0,0,353
1324,B,8,0.07006873170237322,0,0,375
1325,A,8,0.04862917721327656,0,0,161
1326,A,7,0.11760138632784826,0,0,38
1327,A,6,0.041678140200446065,0,0,59
1328,A,9,0.10692960286161797,0,0,144
1329,B,4,0.04266659517090573,1,0,330
1330,A,1,0.09754622379362353,0,0,33
1331,B,8,0.11459095739806403,0,0,354
1332,B,7,0.04061994444691548,0,0,266
1333,A,7,0.01839206212058316,0,0,52
1334,B,3,0.028336324019184372,1,1,45
1335,B,4,0.09483957541794355,0,0,51
1336,B,9,0.12892249687160295,1,0,101
1337,A,6,0.016299554972959412,0,1,333
1338,B,5,0.11278117626583045,0,1,475
1339,B,3,0.0577846104330073,1,0,473
1340,B,9,0.07699397178873314,0,0,259
1341,A,5,0.14004033697837917,0,1,136
1342,B,5,0.05647601066301836,0,0,237
1343,A,4,0.07514717075152803,1,1,418
1344,A,4,0.011915538066495354,0,0,237
1345,A,1,0.021423820800677368,1,0,292
1346,A,7,0.04620282275886976,0,0,80
1347,A,9,0.013899313714950417,1,0,94
1348,A,3,0.09839254564675512,0,0,294
1349,B,2,0.06969576995222715,1,1,367
1350,A,3,0.08674032838192307,0,0,330
1351,B,1,0.034450606025486136,1,0,407
1352,B,6,0.05143048412112625,0,0,204
1353,A,7,0.1029354264793815,0,0,480
1354,B,2,0.14514238130825596,0,0,181
1355,B,8,0.017058348304309287,0,0,295
1356,B,6,0.13465380491973725,0,0,358
1357,B,4,0.09076336818356917,1,0,490
1358,A,5,0.0889487393457873,1,0,333
1359,B,8,0.08003899492908643,0,0,192
1360,A,3,0.019715172026585674,1,1,467
1361,B,3,0.022582759243062495,0,0,372
1362,B,4,0.09412768079227204,0,0,396
1363,A,1,0.05773420000097816,1,0,494
1364,B,9,0.13841752932087528,0,0,267
1365,B,8,0.0669226752303261,1,0,228
1366,B,8,0.03005940421836975,0,0,45
1367,A,6,0.11006063669028503,0,0,338
1368,B,7,0.05106947900174138,0,0,325
1369,A,6,0.08356584302982503,0,0,385
1370,B,9,0.10769658997072379,0,0,305
1371,A,3,0.13603697556828986,1,0,268
1372,A,3,0.12090676727223464,1,0,98
1373,B,3,0.10469054950218136,1,0,330
1374,B,3,0.10514864553532009,0,0,35
1375,A,9,0.1424294501644921,0,1,249
1376,A,4,0.051415373649515046,0,1,283
1377,B,7,0.010155693187466237,0,0,482
1378,A,9,0.04807363831574781,0,0,462
1379,B,7,0.040504793147744154,1,0,324
1380,B,9,0.10265684191595972,0,1,387
1381,B,3,0.09871962396717406,0,0,415
1382,B,4,0.09308459357866132,0,0,136
1383,A,8,0.012274082049323518,0,0,324
1384,B,6,0.11202892762309064,0,0,147
1385,A,5,0.05529425774796881,1,1,434
1386,B,4,0.10310783846092834,0,0,197
1387,A,8,0.08792097999030145,1,0,280
1388,B,1,0.057982329559907,0,0,111
1389,A,9,0.028840677394575083,0,0,83
1390,A,1,0.02321864567246733,0,0,269
1391,B,8,0.1264125666357113,1,0,395
1392,B,4,0.13857565589141813,1,1,41
1393,B,9,0.10097032654700193,0,0,238
1394,B,5,0.02448077608046767,0,0,194
1395,A,3,0.0662838103643537,0,1,395
1396,B,9,0.11205148801472199,0,0,323
1397,A,9,0.11917492376140952,1,0,428
1398,A,4,0.026550607120752405,0,0,36
1399,B,4,0.010004300638353539,0,0,107
1400,A,8,0.10969918642328469,0,0,463
1401,A,2,0.05992346463806879,0,1,94
1402,A,9,0.045627386426556435,0,0,131
1403,A,6,0.011805645770533562,0,0,480
1404,B,9,0.08564191694660994,1,0,386
1405,B,8,0.12916110295963742,1,0,329
1406,B,7,0.1440684304781623,0,0,316
1407,B,1,0.08920429308586048,1,0,200
1408,A,3,0.08202458588358517,0,1,106
1409,A,2,0.021907893968493755,0,0,77
1410,B,5,0.08684219221596395,0,0,284
1411,B,5,0.06319707105515524,0,0,111
1412,B,5,0.09499893932370075,0,0,412
1413,A,4,0.06442168870271653,0,0,238
1414,B,5,0.04364187728305134,0,0,238
1415,B,3,0.02329513853197271,1,0,474
1416,B,1,0.0540885822424454,0,0,488
1417,A,5,0.02353027680028532,0,0,113
1418,A,9,0.034765573115357745,0,0,39
1419,A,9,0.14822706220113643,0,0,58
1420,A,4,0.0721744979669266,0,0,333
1421,A,3,0.08446204731070231,1,0,494
1422,A,1,0.13230659402321013,0,0,475
1423,A,2,0.14937964606869628,0,0,145
1424,A,8,0.0915800229082554,0,0,298
1425,B,1,0.12374633494618402,0,0,457
1426,B,8,0.05577174340713453,0,0,76
1427,A,7,0.05280415404262075,0,0,388
1428,A,8,0.06637852093923842,0,0,477
1429,B,6,0.10415101677431086,0,0,120
1430,A,9,0.10550683649571381,0,0,82
1431,A,3,0.054133520850923114,1,1,247
1432,A,4,0.028649389379128018,0,0,377
1433,B,6,0.09853547590517119,1,0,106
1434,B,8,0.02796562070642703,1,0,233
1435,B,5,0.0909889511521062,0,1,73
1436,B,3,0.10707909792788324,0,0,185
1437,B,6,0.10808560949522321,0,0,31
1438,A,4,0.11548609549234352,0,1,386
1439,B,9,0.13220031901919302,0,0,342
1440,A,3,0.07999425887507036,1,0,86
1441,A,4,0.11223488653413995,1,0,319
1442,B,7,0.09668418295121713,0,0,87
1443,B,7,0.03612959157167556,0,0,283
1444,A,4,0.013596550281717143,0,0,209
1445,A,6,0.04983579399477073,1,0,186
1446,A,3,0.0720247188872667,0,0,64
1447,B,6,0.09639483222001187,0,0,104
1448,B,2,0.12899430627044875,1,0,461
1449,B,8,0.037474400338863186,0,0,318
1450,B,2,0.027576970585786793,1,1,400
1451,B,7,0.14488719264640584,0,0,104
1452,A,9,0.025126238312696995,0,0,358
1453,B,1,0.07698874981500647,1,0,107
1454,A,8,0.09197892203106225,0,0,284
1455,A,7,0.08579241892704134,0,0,294
1456,A,6,0.022044501984612046,0,0,333
1457,B,6,0.01798376796050671,0,0,96
1458,B,6,0.02476767984454499,0,0,250
1459,B,9,0.09198227574216573,0,0,496
1460,A,2,0.08620828426880495,0,0,193
1461,A,1,0.04272371088514419,0,0,484
1462,A,6,0.0992883798583828,1,0,404
1463,A,8,0.12480945028779089,1,0,249
1464,A,3,0.015821054378523127,0,0,201
1465,A,1,0.07973819209672592,0,0,283
1466,B,9,0.10650345769437662,0,0,239
1467,B,1,0.04532366978975619,0,0,217
1468,B,3,0.05308792674104087,1,1,220
1469,B,8,0.09590930641851372,1,0,418
1470,A,3,0.13571094108212317,0,0,244
1471,A,4,0.1233894188424059,0,1,404
1472,B,8,0.09163823067394168,0,0,115
1473,A,1,0.11223104048601487,0,0,135
1474,B,6,0.06107514582909181,0,0,361
1475,B,1,0.09973517393382607,1,0,325
1476,B,1,0.07526542275785797,1,0,48
1477,A,8,0.03659105910405853,0,0,76
1478,B,4,0.108243358342816,0,0,94
1479,B,1,0.08790504922883507,1,0,480
1480,B,7,0.06020702147350279,0,0,175
1481,A,5,0.1375874866110083,0,0,463
1482,A,5,0.012930776495742657,0,0,315
1483,B,1,0.054208241174929436,1,0,411
1484,A,6,0.017963395688870516,0,0,95
1485,A,9,0.1173138242710278,0,0,34
1486,A,9,0.10829504357593095,1,0,122
1487,A,8,0.05638931062308438,1,0,382
1488,A,5,0.1045928063089902,1,0,455
1489,A,1,0.06543121166743297,0,0,497
1490,A,9,0.11587553079914079,0,0,123
1491,A,1,0.07358571278313884,1,0,135
1492,A,8,0.06771916189643316,1,0,162
1493,A,5,0.14086218816836213,0,0,463
1494,B,3,0.04512307398469803,0,0,370
1495,B,7,0.026862627599519157,1,0,343
1496,A,7,0.09183603585632413,1,1,108
1497,B,9,0.14570505371978504,0,0,241
1498,B,7,0.06289748992180612,0,1,37
1499,A,3,0.018685146908029412,0,1,188
1500,A,1,0.05750273742333944,0,0,297
1501,A,8,0.08083043160473817,0,0,178
1502,B,3,0.032669220928509914,0,0,379
1503,B,8,0.10213431052790888,0,1,475
1504,A,8,0.1496849144614281,0,0,120
1505,A,5,0.07324352663740212,0,1,265
1506,A,1,0.05966199794222977,1,0,318
1507,B,7,0.06609858335682532,0,0,439
1508,B,5,0.026120464975328155,0,0,385
1509,B,8,0.1336583041996713,1,0,197
1510,B,9,0.06807559177298927,0,0,222
1511,A,7,0.06421841759947777,1,0,216
1512,A,7,0.10235663821026639,1,0,300
1513,A,1,0.07188467893035728,0,0,143
1514,A,4,0.10075268563309843,1,0,414
1515,B,2,0.018602480618310248,0,0,40
1516,B,2,0.12392126812111183,0,0,84
1517,A,2,0.14167055340311635,0,0,287
1518,A,4,0.10082715406231402,0,0,94
1519,B,1,0.1436392300402335,1,0,201
1520,A,4,0.031200524011794857,0,0,301
1521,B,2,0.07683826652724951,0,0,179
1522,A,5,0.09425294275236261,0,0,391
1523,A,3,0.09144313063896613,0,0,175
1524,A,8,0.06620464907246605,0,0,460
1525,A,4,0.05733181731127659,0,0,238
1526,A,1,0.027755363157058628,1,0,315
1527,A,1,0.06484394307871894,0,0,39
1528,A,3,0.03277251411476792,1,0,256
1529,B,9,0.11281119470891056,0,1,215
1530,B,7,0.039236330969242596,1,1,91
1531,B,2,0.018199142739834737,1,0,114
1532,B,9,0.0873312592944128,0,0,493
1533,B,2,0.09333216258071621,0,0,163
1534,A,3,0.13206782857927077,1,0,352
1535,A,2,0.09077742573847544,0,0,326
1536,B,3,0.0583673195212824,1,0,200
1537,A,6,0.12242166341368485,0,0,242
1538,B,9,0.08563904504623894,0,1,490
1539,B,9,0.02109923984836684,0,0,47
1540,A,7,0.08921907844385452,1,0,343
1541,A,3,0.13712259635903273,0,0,89
1542,A,4,0.06548376756975087,1,0,117
1543,B,6,0.05148561226597201,1,0,56
1544,A,5,0.030085723982522808,0,0,97
1545,B,2,0.031202373070950022,0,0,307
1546,B,6,0.07058800780785464,1,0,437
1547,B,3,0.09339517538261412,0,0,69
1548,A,8,0.021286156723744246,1,0,138
1549,A,2,0.1415396024635232,0,0,103
1550,B,1,0.11571870644232742,0,0,95
1551,A,9,0.09212734855971276,1,0,197
1552,A,3,0.1259814139314587,0,0,291
1553,A,1,0.02122614595369586,0,0,397
1554,B,7,0.0767574428826374,0,0,303
1555,B,5,0.09821303776063287,0,0,366
1556,A,5,0.12601140685656048,0,0,387
1557,B,1,0.11968573840689746,1,0,266
1558,A,9,0.048789694959875944,0,0,244
1559,A,7,0.1417232237382886,0,0,395
1560,A,8,0.027408417800321848,0,0,315
1561,A,9,0.1325187066069613,0,0,407
1562,B,6,0.1459316349446466,0,0,178
1563,B,5,0.034801493251167576,1,0,347
1564,B,6,0.11108924898852993,1,1,423
1565,A,2,0.015639972628919786,0,0,405
1566,A,4,0.06675919551948169,0,1,136
1567,A,3,0.08227966188767435,0,0,170
1568,B,7,0.09129033162734876,0,0,105
1569,A,9,0.14103121475479832,0,0,38
1570,B,5,0.10411509622118724,0,0,225
1571,B,6,0.07737891317069316,0,0,324
1572,B,2,0.1233545050772245,0,0,309
1573,B,3,0.14307459493361724,0,0,410
1574,B,3,0.013089260815520719,1,0,147
1575,B,9,0.14755297811584542,0,1,319
1576,A,7,0.022058499468915246,0,1,90
1577,A,8,0.12401414909762658,0,0,454
1578,B,9,0.049246865357197744,0,0,418
1579,B,6,0.028505152085542045,1,0,364
1580,A,4,0.07157978955993688,0,0,335
1581,B,1,0.10015392112266588,0,0,417
1582,B,8,0.0633332583032865,0,0,80
1583,A,7,0.017639157159577853,1,0,81
1584,B,2,0.09392455955222032,0,1,151
1585,B,8,0.13633645865549446,0,0,196
1586,B,5,0.06365015123261523,0,0,37
1587,A,7,0.04028658886831578,0,0,398
1588,A,4,0.07196082843059415,0,0,74
1589,A,5,0.01677077954682932,0,0,373
1590,B,8,0.12486826182723845,0,0,274
1591,B,1,0.12568771353302613,1,0,313
1592,A,1,0.09232006488014796,0,1,404
1593,B,4,0.059434404451374524,0,0,136
1594,B,3,0.12196967102240966,0,0,56
1595,B,2,0.0876561834703714,1,0,222
1596,B,3,0.12563052319700227,0,0,447
1597,B,1,0.09840423096162287,1,0,366
1598,A,1,0.11981676624979161,0,0,386
1599,B,6,0.09379881905048638,0,0,91
1600,A,5,0.06797974955019326,0,1,91
1601,B,8,0.14411242038965927,0,0,451
1602,A,2,0.08575593548303825,1,0,311
1603,B,4,0.09471253259567536,1,0,150
1604,A,8,0.04086826951806489,0,0,309
1605,B,6,0.0975911105198187,0,0,68
1606,A,1,0.09002507092761212,1,0,409
1607,B,4,0.03587737571258349,0,0,306
1608,A,1,0.018342193629440118,0,0,123
1609,B,2,0.09461030476006793,0,0,460
1610,A,5,0.11691691770904486,0,0,144
1611,A,8,0.08327619192908114,0,0,205
1612,B,8,0.0417481675447504,0,0,150
1613,B,3,0.10331307673702488,0,0,42
1614,A,4,0.021214801725344314,0,0,416
1615,B,6,0.07185671867227364,0,0,445
1616,A,3,0.032871346175778825,0,0,192
1617,A,2,0.035824267148383666,1,0,304
1618,A,6,0.038321152882148504,0,0,427
1619,B,5,0.0641389879861569,0,0,205
1620,A,5,0.017161028786855666,1,0,499
1621,A,5,0.06569108173007374,1,0,366
1622,B,5,0.0816390425960581,0,0,408
1623,B,3,0.07766119989528551,0,0,353
1624,B,7,0.06358977405642567,1,0,202
1625,B,6,0.12748052512990535,1,0,304
1626,A,4,0.030345736938870577,1,0,93
1627,A,2,0.08079754412939234,1,0,130
1628,A,9,0.0186857983739176,0,0,351
1629,A,1,0.019961795042907363,0,0,492
1630,B,4,0.09034121895479347,0,0,95
1631,A,1,0.08924257948429493,0,1,360
1632,A,6,0.13292469179822397,0,0,74
1633,B,4,0.08810231459241023,0,0,116
1634,A,5,0.14437074285667903,0,1,487
1635,A,5,0.016817278775990166,1,0,96
1636,A,9,0.023721075869303748,0,0,482
1637,A,1,0.016169220619853396,0,0,288
1638,A,2,0.0359387590466956,0,0,451
1639,A,6,0.08577781553183492,0,0,234
1640,B,5,0.10038010539983991,1,1,455
1641,B,7,0.01638192211281363,0,0,496
1642,A,3,0.1424359245783839,1,0,453
1643,A,3,0.12790315273105335,0,0,207
1644,B,2,0.051525747501993034,0,0,448
1645,A,3,0.020806254231705512,0,0,309
1646,A,1,0.03378419025066801,0,1,373
1647,A,5,0.027772217925696174,1,1,46
1648,B,5,0.027259729101852558,0,0,325
1649,A,7,0.08259863641320274,1,1,231
1650,B,4,0.04441864194907604,0,0,479
1651,A,3,0.06013956031408022,1,0,201
1652,B,1,0.14853074667380514,0,0,436
1653,B,8,0.10580399484954825,1,0,291
1654,A,3,0.14285729338658018,0,0,223
1655,B,2,0.029957917704636183,0,0,178
1656,A,4,0.0634995264765597,0,0,404
1657,B,3,0.08766245245952958,1,0,405
1658,A,1,0.02074612866442332,0,0,64
1659,A,3,0.0105862421079141,0,1,398
1660,B,2,0.10386080673156844,1,0,58
1661,A,8,0.09985473235220094,0,0,292
1662,A,6,0.06751043339994564,0,0,250
1663,B,9,0.07855017064448455,0,0,82
1664,A,8,0.06816202008289254,0,0,450
1665,A,3,0.01336070627828444,1,0,308
1666,B,5,0.056952024870444734,1,0,382
1667,B,7,0.034791515755620575,0,0,421
1668,A,5,0.023779386474191623,1,0,105
1669,A,8,0.14394086074450896,0,0,205
1670,B,5,0.09391036150590318,0,0,39
1671,B,1,0.11201187979312435,0,0,492
1672,A,5,0.054150924057256446,0,0,146
1673,B,4,0.06504059812916212,0,0,309
1674,A,6,0.043169359145541285,1,0,247
1675,A,3,0.023575193935159465,1,1,204
1676,A,5,0.03506442924182173,0,0,263
1677,A,2,0.121651966341508,0,0,466
1678,A,6,0.1048564127257286,1,0,281
1679,B,6,0.08657004263796675,1,0,324
1680,B,5,0.07651258220134752,1,0,480
1681,B,6,0.13914079971185742,0,1,351
1682,B,7,0.020182892689013576,1,1,35
1683,A,5,0.049284113853308234,0,0,50
1684,A,1,0.058991299499899966,0,0,102
1685,A,8,0.11953961370979029,0,0,359
1686,A,4,0.148952046822676,0,0,65
1687,B,9,0.04369387206600143,0,0,416
1688,A,6,0.13240302677919127,0,0,262
1689,A,1,0.12628718646045076,0,0,245
1690,B,3,0.04145203566984733,1,0,499
1691,B,3,0.06590656122789115,0,0,235
1692,B,4,0.06735420170095267,0,0,455
1693,B,6,0.14695089359371816,0,0,458
1694,A,7,0.03532486619304576,1,0,73
1695,A,4,0.12188211595466947,0,1,120
1696,B,6,0.05678697998423539,0,0,446
1697,A,1,0.11232184840866244,0,0,345
1698,A,8,0.06880154060139279,1,0,499
1699,A,7,0.0909703668363156,1,0,122
1700,B,9,0.12656564826565836,0,0,496
1701,A,3,0.12258317909774376,0,0,368
1702,B,2,0.131299245695558,1,1,483
1703,A,1,0.018346425548252263,0,0,112
1704,A,3,0.10688707742556426,0,0,362
1705,A,5,0.029598232741046802,0,0,311
1706,B,2,0.06821459952257754,0,1,499
1707,A,3,0.08680237810765637,0,0,50
1708,B,4,0.0663835278645563,0,1,257
1709,B,7,0.08274563461242103,0,1,405
1710,B,3,0.14951368323180667,1,0,159
1711,A,9,0.028930423919799657,0,0,204
1712,A,8,0.10456384634709956,1,1,137
1713,A,4,0.06544013529398612,0,0,443
1714,A,1,0.028621371847026025,0,0,312
1715,B,1,0.03222314687240333,0,0,100
1716,B,1,0.14289823487438635,1,0,433
1717,B,1,0.13314420953964667,1,0,79
1718,A,8,0.13698587445810306,0,0,124
1719,B,3,0.1488145886158341,1,0,308
1720,A,6,0.03916415460119251,0,0,426
1721,B,3,0.05976150723096864,1,0,366
1722,A,5,0.10369066418948132,1,1,161
1723,A,7,0.0777323555804906,1,0,427
1724,B,2,0.06857453467296669,0,0,305
1725,B,6,0.06009357490698303,0,0,409
1726,B,6,0.0931292884720833,0,0,42
1727,B,3,0.09058308000961146,0,1,32
1728,A,6,0.03260409676899361,0,0,495
1729,B,5,0.07604357725258146,0,0,253
1730,B,2,0.08748604866937897,0,1,491
1731,B,9,0.08984017142239466,0,1,204
1732,A,8,0.03941500700772925,0,0,416
1733,A,3,0.11391799491532013,0,0,414
1734,B,8,0.013527873274949748,1,0,119
1735,A,9,0.059676459776042766,0,0,437
1736,B,3,0.11922977079498868,0,0,270
1737,A,3,0.08894500894775631,1,0,64
1738,A,2,0.04656274055152043,0,0,43
1739,A,8,0.10729343670802667,0,0,224
1740,A,1,0.08943473218185026,0,0,426
1741,B,8,0.12147410532389419,0,1,460
1742,B,7,0.11290352606657526,1,0,335
1743,B,7,0.09541510908507284,0,1,363
1744,A,3,0.07834487454351395,0,1,242
1745,B,1,0.02864549759345328,0,0,439
1746,B,4,0.04658662250395373,0,0,32
1747,B,9,0.06867392620839192,1,0,208
1748,A,5,0.09390190018089441,0,0,69
1749,A,1,0.08191909973014266,0,0,481
1750,A,5,0.050345833634334126,0,0,193
1751,B,8,0.010905010090559478,0,1,336
1752,B,8,0.07947349106611394,0,0,264
1753,B,5,0.04998763839871403,1,0,286
1754,A,9,0.1128451620994749,1,0,389
1755,A,1,0.01335247713786769,1,0,446
1756,B,4,0.0918758935828107,1,1,420
1757,A,3,0.14180639325084915,0,0,402
1758,A,2,0.034417297395609926,0,0,145
1759,A,8,0.07603092870508334,1,0,81
1760,A,7,0.022799078854399343,1,0,405
1761,B,9,0.09759546771658935,1,0,424
1762,A,2,0.08707443528347157,0,0,440
1763,A,4,0.06703117338979651,0,0,171
1764,A,6,0.08299278300632376,1,1,115
1765,A,3,0.13552045218566142,1,1,493
1766,B,8,0.03748120232354938,1,0,75
1767,B,3,0.013159031638748613,0,0,361
1768,A,2,0.13063308385787412,0,0,267
1769,A,3,0.0907963915343069,0,0,39
1770,A,6,0.1346921837646579,1,0,181
1771,A,2,0.09357233127784415,0,0,90
1772,A,8,0.12342255259435833,0,0,47
1773,A,1,0.0701542708697207,1,0,115
1774,B,7,0.11498039038035761,0,0,166
1775,A,2,0.13782580536457983,1,0,430
1776,B,6,0.09009721492110886,0,0,259
1777,B,2,0.03530992107873313,1,0,157
1778,A,2,0.04763166610422774,0,1,133
1779,B,8,0.037810240765636806,1,0,215
1780,B,2,0.044559983863402604,1,0,426
1781,B,7,0.05289816290914509,0,0,207
1782,B,3,0.08771873014544637,0,0,386
1783,B,8,0.09231882812493658,0,0,35
1784,B,7,0.06970996461386054,0,0,370
1785,A,8,0.09615890917491694,1,1,336
1786,B,7,0.02142048958559123,0,0,65
1787,B,6,0.022290353188142396,0,1,356
1788,B,7,0.03405612445007218,0,0,385
1789,A,5,0.08253084972564825,1,0,310
1790,B,7,0.039959255017763894,1,0,424
1791,A,1,0.049659816488960826,0,0,329
1792,B,1,0.06604379706421916,0,0,43
1793,A,9,0.12366125736145316,0,0,266
1794,A,5,0.011940699027800417,0,0,314
1795,B,5,0.10091303483312712,0,0,359
1796,B,3,0.10364271434569593,0,0,79
1797,A,5,0.1218118092499291,0,0,290
1798,B,3,0.14058541146844383,0,1,485
1799,A,9,0.012819298852900576,0,0,139
1800,A,9,0.03152971877185026,0,0,226
1801,A,6,0.13406398116783902,0,0,407
1802,A,1,0.07419259870618214,1,0,281
1803,A,7,0.08904268945068487,1,0,117
1804,B,7,0.10282380852124062,0,0,342
1805,A,4,0.10506932462938921,0,0,55
1806,A,8,0.14044365646431115,1,0,291
1807,B,6,0.14957291843763373,1,0,173
1808,A,4,0.11082204453033162,0,0,89
1809,B,4,0.05021096928872111,0,1,385
1810,B,2,0.13316533632120808,0,0,297
1811,B,2,0.016890928035706625,0,1,104
1812,A,4,0.04235131940242947,0,0,32
1813,A,5,0.13563400044492008,0,0,92
1814,A,8,0.04586681202150969,0,1,265
1815,B,6,0.040891148347044784,0,1,477
1816,A,4,0.02933754103963461,0,0,475
1817,B,7,0.1302756460705683,0,0,258
1818,A,8,0.08000815628675213,0,0,419
1819,B,2,0.10448504842758166,0,0,304
1820,A,7,0.04346929377050415,0,0,47
1821,A,2,0.11612565894157029,1,0,109
1822,A,2,0.11640077629469377,0,1,244
1823,B,8,0.05376372348716202,1,0,200
1824,B,2,0.06749556862143959,1,0,358
1825,A,9,0.039356638840228116,0,0,284
1826,A,1,0.14671854326520659,0,0,416
1827,B,9,0.10038436078817761,0,0,155
1828,B,1,0.14083614330017216,1,0,284
1829,B,2,0.05247397610807864,1,0,101
1830,A,6,0.11946472781956455,1,1,67
1831,B,6,0.11722021014386387,0,0,353
1832,A,1,0.1068317912613158,0,0,233
1833,B,7,0.14518945653735205,0,0,201
1834,A,8,0.06509774705488416,0,1,252
1835,B,2,0.028300425302566018,0,0,246
1836,B,8,0.10403924029416849,0,0,274
1837,B,9,0.11210337206680884,1,0,365
1838,B,6,0.09050848028423404,0,0,220
1839,B,5,0.03895450503867547,0,0,327
1840,A,9,0.08062383183370973,0,0,349
1841,B,9,0.053706563119678113,1,1,211
1842,B,1,0.06984531394333646,1,0,363
1843,B,3,0.10033060061825293,0,0,412
1844,A,9,0.11433006397671681,0,0,234
1845,B,2,0.042511456726188036,0,0,390
1846,A,4,0.06674555049057346,1,0,228
1847,B,4,0.04768261993882809,0,0,361
1848,B,2,0.03780842594066167,0,0,194
1849,A,3,0.11967421079941735,0,0,271
1850,B,3,0.13729537722117893,0,1,417
1851,A,1,0.06183250599584074,1,0,159
1852,A,6,0.11517904941232734,0,0,256
1853,B,8,0.13557934051101755,0,0,151
1854,A,3,0.1284573894742324,0,0,73
1855,B,5,0.03559387439549162,0,0,480
1856,B,1,0.1438808634118706,1,0,225
1857,A,7,0.06273470166012474,0,1,387
1858,A,1,0.05749369256433708,1,0,233
1859,A,9,0.018740385818889246,1,1,496
1860,A,8,0.0780643115746836,0,1,487
1861,B,7,0.025261906189730017,0,0,347
1862,B,7,0.04479557492983964,0,0,286
1863,A,5,0.05437196704741939,1,1,46
1864,B,5,0.12323568528883574,0,1,301
1865,B,5,0.1325684110554255,0,0,38
1866,B,1,0.052345284444605754,0,0,278
1867,B,8,0.13021773697424033,1,0,466
1868,A,1,0.13001233123177075,0,1,230
1869,A,4,0.11705113305388228,0,0,88
1870,B,9,0.030537315962125416,0,0,404
1871,A,9,0.10664519856610204,0,0,422
1872,A,5,0.14230336904127963,1,0,169
1873,A,4,0.10555566702740198,0,0,148
1874,B,3,0.05642635887509675,1,0,70
1875,B,3,0.08008110444031637,0,1,428
1876,B,5,0.1004015060691475,0,0,351
1877,A,1,0.08147985722199048,0,0,360
1878,B,5,0.026793411842335774,0,0,296
1879,B,6,0.05368896625128289,0,0,37
1880,A,7,0.12233544427750853,0,0,212
1881,B,9,0.13059852645337242,0,0,163
1882,B,3,0.02922200458017983,0,0,210
1883,A,2,0.14333414533582145,0,0,433
1884,A,3,0.05603516649880531,1,0,452
1885,A,9,0.10272392342230079,0,0,384
1886,B,7,0.11525552043393535,0,0,101
1887,B,9,0.12367247284930366,0,0,142
1888,B,2,0.14240495831163022,1,0,136
1889,A,5,0.05380873672403516,1,0,319
1890,A,4,0.1301909036372176,0,0,342
1891,B,2,0.028436166481068982,1,0,146
1892,B,9,0.10870572688950297,0,0,149
1893,A,9,0.11387688213195801,0,0,176
1894,A,6,0.10488125376818484,1,0,356
1895,A,6,0.045324063058921414,1,0,444
1896,A,8,0.13222604058212845,0,0,239
1897,B,6,0.0336401848718553,1,0,325
1898,A,1,0.017508870812916317,0,0,427
1899,B,4,0.11044509868566768,1,0,132
1900,B,7,0.07656660013258271,0,0,153
1901,B,2,0.12887372279421463,0,0,274
1902,A,9,0.06367559974815624,0,0,408
1903,A,8,0.03355900239107979,0,0,385
1904,A,8,0.12710190694578175,0,0,238
1905,A,7,0.08684734842961002,0,0,450
1906,B,4,0.03648741093464968,0,0,457
1907,A,2,0.1108537598021024,0,1,422
1908,A,3,0.08155590938853007,0,0,343
1909,B,6,0.09460381751364476,0,0,433
1910,A,5,0.07452576734892145,0,0,138
1911,B,8,0.12601925773452088,1,0,406
1912,B,6,0.12613878019562696,1,0,377
1913,B,6,0.10931443505541406,1,0,79
1914,B,1,0.024756192835504717,0,0,433
1915,B,4,0.12743954066656962,1,0,134
1916,B,5,0.10394181727460736,0,0,449
1917,B,3,0.10758338324060192,0,0,402
1918,B,9,0.06081759765654202,0,1,56
1919,A,1,0.13309913786198094,1,0,485
1920,A,6,0.11155202403288003,0,0,317
1921,A,6,0.025762665314087226,0,0,286
1922,A,5,0.06708892481686277,0,0,302
1923,B,5,0.13409325067441982,1,0,166
1924,A,5,0.016607538237633057,0,0,369
1925,B,6,0.14459832674988693,0,0,330
1926,A,8,0.10508275956473878,0,0,351
1927,A,2,0.09839263687007271,0,0,61
1928,A,6,0.047878295908318796,0,0,74
1929,B,1,0.04483085042348479,0,0,294
1930,A,4,0.14188815072840336,1,0,59
1931,B,3,0.05175814359277718,0,0,113
1932,B,9,0.1185707415406599,0,0,195
1933,A,3,0.06503705174899108,0,0,345
1934,A,6,0.029495569909858556,0,0,30
1935,A,1,0.011500141677350252,0,0,278
1936,B,6,0.08619602718213511,0,0,290
1937,A,4,0.14660903459685057,0,0,92
1938,B,8,0.06167906713328863,1,0,193
1939,B,9,0.060006926759026274,0,0,350
1940,A,4,0.05817282649892189,0,0,363
1941,A,6,0.08287613722268017,1,0,230
1942,B,1,0.0716930836794011,0,0,251
1943,B,4,0.13318804774178203,1,0,181
1944,B,7,0.08077291084128863,0,1,161
1945,A,1,0.08108609734639961,0,0,143
1946,B,8,0.02937202326087792,1,0,491
1947,A,6,0.14758353572745403,0,0,246
1948,B,5,0.04499620472163615,0,1,225
